,District,Town,Hobli,Village
38362,Shimoga,Thirthahalli,Agrahara Hobli,Shiragaru
38363,Shimoga,Thirthahalli,Agrahara Hobli,Suruli
38364,Shimoga,Thirthahalli,Agrahara Hobli,Torebailu
38365,Shimoga,Thirthahalli,Agrahara Hobli,Triyambakapura
38366,Shimoga,Thirthahalli,Agrahara Hobli,Tyarnduru
38367,Shimoga,Thirthahalli,Agrahara Hobli,Udukere
38368,Shimoga,Thirthahalli,Agrahara Hobli,Umblebailu
38369,Shimoga,Thirthahalli,Agrahara Hobli,Vatagaru
38370,Shimoga,Thirthahalli,Agrahara Hobli,Virupapura
38371,Shimoga,Thirthahalli,Agrahara Hobli,Yamaravalli
38372,Shimoga,Thirthahalli,Agumbe Hobli,Arehalli
38373,Shimoga,Thirthahalli,Agumbe Hobli,Baggodige
38374,Shimoga,Thirthahalli,Agumbe Hobli,Balehalli
38375,Shimoga,Thirthahalli,Agumbe Hobli,Bidaragodu
38376,Shimoga,Thirthahalli,Agumbe Hobli,Bilumane
38377,Shimoga,Thirthahalli,Agumbe Hobli,Chakkodubailu
38378,Shimoga,Thirthahalli,Agumbe Hobli,Changaru
38379,Shimoga,Thirthahalli,Agumbe Hobli,Chikkaluru
38380,Shimoga,Thirthahalli,Agumbe Hobli,Dasanakodige
38381,Shimoga,Thirthahalli,Agumbe Hobli,Hanasa
38382,Shimoga,Thirthahalli,Agumbe Hobli,Holaluru Betagere
38383,Shimoga,Thirthahalli,Agumbe Hobli,Honnethalu
38384,Shimoga,Thirthahalli,Agumbe Hobli,Hosuru
38385,Shimoga,Thirthahalli,Agumbe Hobli,Huruli
38386,Shimoga,Thirthahalli,Agumbe Hobli,Kasaravalli
38387,Shimoga,Thirthahalli,Agumbe Hobli,Kesaluru
38388,Shimoga,Thirthahalli,Agumbe Hobli,Koligi
38389,Shimoga,Thirthahalli,Agumbe Hobli,Kunda
38390,Shimoga,Thirthahalli,Agumbe Hobli,Malaluru
38391,Shimoga,Thirthahalli,Agumbe Hobli,Maradi
38392,Shimoga,Thirthahalli,Agumbe Hobli,Megaravalli
38393,Shimoga,Thirthahalli,Agumbe Hobli,Mutthuvalli
38394,Shimoga,Thirthahalli,Agumbe Hobli,Nanturu
38395,Shimoga,Thirthahalli,Agumbe Hobli,Shiruru
38396,Shimoga,Thirthahalli,Agumbe Hobli,Shivalli
38397,Shimoga,Thirthahalli,Agumbe Hobli,Shuntihakkalu
38398,Shimoga,Thirthahalli,Agumbe Hobli,Talluru
38399,Shimoga,Thirthahalli,Agumbe Hobli,Thirthamatthuru
38400,Shimoga,Thirthahalli,Agumbe Hobli,Yadamane
38401,Shimoga,Thirthahalli,Kasaba Hobli,Alageri
38402,Shimoga,Thirthahalli,Kasaba Hobli,Almanepal Basageri
38403,Shimoga,Thirthahalli,Kasaba Hobli,Araga
38404,Shimoga,Thirthahalli,Kasaba Hobli,Aralapura
38405,Shimoga,Thirthahalli,Kasaba Hobli,Beesu
38406,Shimoga,Thirthahalli,Kasaba Hobli,Beluru
38407,Shimoga,Thirthahalli,Kasaba Hobli,Bharathipura
38408,Shimoga,Thirthahalli,Kasaba Hobli,Biluve
38409,Shimoga,Thirthahalli,Kasaba Hobli,Biluve Hariharapura
38410,Shimoga,Thirthahalli,Kasaba Hobli,Binthala
38411,Shimoga,Thirthahalli,Kasaba Hobli,Bobbali
38412,Shimoga,Thirthahalli,Kasaba Hobli,Bobbli Hinchavalli
38413,Shimoga,Thirthahalli,Kasaba Hobli,Bogaru Koppa
38414,Shimoga,Thirthahalli,Kasaba Hobli,Buklapura
38415,Shimoga,Thirthahalli,Kasaba Hobli,Geruvalli
38416,Shimoga,Thirthahalli,Kasaba Hobli,Guddekoppa
38417,Shimoga,Thirthahalli,Kasaba Hobli,Herabailu
38418,Shimoga,Thirthahalli,Kasaba Hobli,Hiregadde
38419,Shimoga,Thirthahalli,Kasaba Hobli,Hiresara
38420,Shimoga,Thirthahalli,Kasaba Hobli,Horani
38421,Shimoga,Thirthahalli,Kasaba Hobli,Hosahalli
38422,Shimoga,Thirthahalli,Kasaba Hobli,Hosakoppa
38423,Shimoga,Thirthahalli,Kasaba Hobli,Hosakudige
38424,Shimoga,Thirthahalli,Kasaba Hobli,Hunasavalli
38425,Shimoga,Thirthahalli,Kasaba Hobli,Kabagal
38426,Shimoga,Thirthahalli,Kasaba Hobli,Kadegadde
38427,Shimoga,Thirthahalli,Kasaba Hobli,Kalammanagudi
38428,Shimoga,Thirthahalli,Kasaba Hobli,Kanaburu
38429,Shimoga,Thirthahalli,Kasaba Hobli,Kavaledurga
38430,Shimoga,Thirthahalli,Kasaba Hobli,Kesthuru
38431,Shimoga,Thirthahalli,Kasaba Hobli,Kimmane
38432,Shimoga,Thirthahalli,Kasaba Hobli,Kodlu
38433,Shimoga,Thirthahalli,Kasaba Hobli,Kokkodu
38434,Shimoga,Thirthahalli,Kasaba Hobli,Kolagibailu
38435,Shimoga,Thirthahalli,Kasaba Hobli,Lakkunda
38436,Shimoga,Thirthahalli,Kasaba Hobli,Melinakuruvalli
38437,Shimoga,Thirthahalli,Kasaba Hobli,Mitlagodu
38438,Shimoga,Thirthahalli,Kasaba Hobli,Mukthihariharapura
38439,Shimoga,Thirthahalli,Kasaba Hobli,Mulubagilu
38440,Shimoga,Thirthahalli,Kasaba Hobli,Nekragodu
38441,Shimoga,Thirthahalli,Kasaba Hobli,Nellisara
38442,Shimoga,Thirthahalli,Kasaba Hobli,Neralamane
38443,Shimoga,Thirthahalli,Kasaba Hobli,Neraturu
38444,Shimoga,Thirthahalli,Kasaba Hobli,Nijaguru
38445,Shimoga,Thirthahalli,Kasaba Hobli,Odalamane
38446,Shimoga,Thirthahalli,Kasaba Hobli,Saluru
38447,Shimoga,Thirthahalli,Kasaba Hobli,Sarala
38448,Shimoga,Thirthahalli,Kasaba Hobli,Shettigalakoppa
38449,Shimoga,Thirthahalli,Kasaba Hobli,Shirupathi
38450,Shimoga,Thirthahalli,Kasaba Hobli,Surali Balebailu
38451,Shimoga,Thirthahalli,Kasaba Hobli,Tenginakoppa
38452,Shimoga,Thirthahalli,Kasaba Hobli,Tenkabailu
38453,Shimoga,Thirthahalli,Kasaba Hobli,Thirthahalli
38454,Shimoga,Thirthahalli,Kasaba Hobli,Yadagudde
38455,Shimoga,Thirthahalli,Kasaba Hobli,Yadehalli
38456,Shimoga,Thirthahalli,Kasaba Hobli,Yoginarasipura
38457,Shimoga,Thirthahalli,Mandagadde Hobli,Adinasara
38458,Shimoga,Thirthahalli,Mandagadde Hobli,Alase
38459,Shimoga,Thirthahalli,Mandagadde Hobli,Aranalli
38460,Shimoga,Thirthahalli,Mandagadde Hobli,Attagadde
38461,Shimoga,Thirthahalli,Mandagadde Hobli,Bandya
38462,Shimoga,Thirthahalli,Mandagadde Hobli,Basavanagadde
38463,Shimoga,Thirthahalli,Mandagadde Hobli,Beguvalli
38464,Shimoga,Thirthahalli,Mandagadde Hobli,Bejjavalli
38465,Shimoga,Thirthahalli,Mandagadde Hobli,Bettabasaravani
38466,Shimoga,Thirthahalli,Mandagadde Hobli,B.K.Gudde
38467,Shimoga,Thirthahalli,Mandagadde Hobli,Bommanahalli
38468,Shimoga,Thirthahalli,Mandagadde Hobli,Bylubadagi
38469,Shimoga,Thirthahalli,Mandagadde Hobli,Danasale
38470,Shimoga,Thirthahalli,Mandagadde Hobli,Garaga
38471,Shimoga,Thirthahalli,Mandagadde Hobli,Guluva
38472,Shimoga,Thirthahalli,Mandagadde Hobli,Guttiyadehalli
38473,Shimoga,Thirthahalli,Mandagadde Hobli,Halaga
38474,Shimoga,Thirthahalli,Mandagadde Hobli,Halasavala
38475,Shimoga,Thirthahalli,Mandagadde Hobli,Hanagere
38476,Shimoga,Thirthahalli,Mandagadde Hobli,Hegalatti
38477,Shimoga,Thirthahalli,Mandagadde Hobli,Hemmakki
38478,Shimoga,Thirthahalli,Mandagadde Hobli,Hirethota
38479,Shimoga,Thirthahalli,Mandagadde Hobli,Hosabeedu
38480,Shimoga,Thirthahalli,Mandagadde Hobli,Jambuvalli
38481,Shimoga,Thirthahalli,Mandagadde Hobli,Jeerahalli
38482,Shimoga,Thirthahalli,Mandagadde Hobli,Jogikoppa
38483,Shimoga,Thirthahalli,Mandagadde Hobli,Kalavatti
38484,Shimoga,Thirthahalli,Mandagadde Hobli,Kanagalukoppa
38485,Shimoga,Thirthahalli,Mandagadde Hobli,Kannangi
38486,Shimoga,Thirthahalli,Mandagadde Hobli,Karakuchi
38487,Shimoga,Thirthahalli,Mandagadde Hobli,Kasagaru
38488,Shimoga,Thirthahalli,Mandagadde Hobli,Kaveri
38489,Shimoga,Thirthahalli,Mandagadde Hobli,Keegadi
38490,Shimoga,Thirthahalli,Mandagadde Hobli,Kelanarase
38491,Shimoga,Thirthahalli,Mandagadde Hobli,Kikkeri
38492,Shimoga,Thirthahalli,Mandagadde Hobli,Kombinanakai
38493,Shimoga,Thirthahalli,Mandagadde Hobli,Koodige
38494,Shimoga,Thirthahalli,Mandagadde Hobli,Kuchalu
38495,Shimoga,Thirthahalli,Mandagadde Hobli,Kudumallige
38496,Shimoga,Thirthahalli,Mandagadde Hobli,Kuduvalli
38497,Shimoga,Thirthahalli,Mandagadde Hobli,Kukke
38498,Shimoga,Thirthahalli,Mandagadde Hobli,Kulunde
38499,Shimoga,Thirthahalli,Mandagadde Hobli,Lingapura
38500,Shimoga,Thirthahalli,Mandagadde Hobli,Mallapura
38501,Shimoga,Thirthahalli,Mandagadde Hobli,Malur
38502,Shimoga,Thirthahalli,Mandagadde Hobli,Marahalli
38503,Shimoga,Thirthahalli,Mandagadde Hobli,Melina Padaravalli
38504,Shimoga,Thirthahalli,Mandagadde Hobli,Nandagadde
38505,Shimoga,Thirthahalli,Mandagadde Hobli,Naydavalli
38506,Shimoga,Thirthahalli,Mandagadde Hobli,Neralu koppa
38507,Shimoga,Thirthahalli,Mandagadde Hobli,Salekoppa
38508,Shimoga,Thirthahalli,Mandagadde Hobli,Shedgaru
38509,Shimoga,Thirthahalli,Mandagadde Hobli,Sheeke
38510,Shimoga,Thirthahalli,Mandagadde Hobli,Shiganabidare
38511,Shimoga,Thirthahalli,Mandagadde Hobli,Shinduvadi
38512,Shimoga,Thirthahalli,Mandagadde Hobli,Shiranalli
38513,Shimoga,Thirthahalli,Mandagadde Hobli,Talale
38514,Shimoga,Thirthahalli,Mandagadde Hobli,Totada koppa
38515,Shimoga,Thirthahalli,Mandagadde Hobli,Tuduru
38516,Shimoga,Thirthahalli,Mandagadde Hobli,Tyanandur
38517,Shimoga,Thirthahalli,Mandagadde Hobli,Ubbooru
38518,Shimoga,Thirthahalli,Mandagadde Hobli,Venkanahalli
38519,Shimoga,Thirthahalli,Mandagadde Hobli,Yadapalu Guluva
38520,Shimoga,Thirthahalli,Mandagadde Hobli,Yadavatti
38521,Shimoga,Thirthahalli,Mandagadde Hobli,Yogimalali
38522,Shimoga,Thirthahalli,Muthur Hobli,Almane
38523,Shimoga,Thirthahalli,Muthur Hobli,Andagere
38524,Shimoga,Thirthahalli,Muthur Hobli,Angalagodige
38525,Shimoga,Thirthahalli,Muthur Hobli,Balagatte
38526,Shimoga,Thirthahalli,Muthur Hobli,Bandigadi
38527,Shimoga,Thirthahalli,Muthur Hobli,Basavani
38528,Shimoga,Thirthahalli,Muthur Hobli,Bekkanuru
38529,Shimoga,Thirthahalli,Muthur Hobli,Bellangi
38530,Shimoga,Thirthahalli,Muthur Hobli,Dabbanagadde
38531,Shimoga,Thirthahalli,Muthur Hobli,Devangi
38532,Shimoga,Thirthahalli,Muthur Hobli,Guruvalli
38533,Shimoga,Thirthahalli,Muthur Hobli,Hadagina Makki
38534,Shimoga,Thirthahalli,Muthur Hobli,Halumahishi
38535,Shimoga,Thirthahalli,Muthur Hobli,Haluvani
38536,Shimoga,Thirthahalli,Muthur Hobli,Haralimatha
38537,Shimoga,Thirthahalli,Muthur Hobli,Harogolige
38538,Shimoga,Thirthahalli,Muthur Hobli,Hasanduru
38539,Shimoga,Thirthahalli,Muthur Hobli,Hedduru
38540,Shimoga,Thirthahalli,Muthur Hobli,Herambapura
38541,Shimoga,Thirthahalli,Muthur Hobli,Holekoppa
38542,Shimoga,Thirthahalli,Muthur Hobli,Honnekere
38543,Shimoga,Thirthahalli,Muthur Hobli,Hosa Agrahara
38544,Shimoga,Thirthahalli,Muthur Hobli,Ingladi
38545,Shimoga,Thirthahalli,Muthur Hobli,Kabase
38546,Shimoga,Thirthahalli,Muthur Hobli,Katagaru
38547,Shimoga,Thirthahalli,Muthur Hobli,Kelakere
38548,Shimoga,Thirthahalli,Muthur Hobli,Kiranakere
38549,Shimoga,Thirthahalli,Muthur Hobli,Koligi
38550,Shimoga,Thirthahalli,Muthur Hobli,Kooluru
38551,Shimoga,Thirthahalli,Muthur Hobli,Kyadigere
38552,Shimoga,Thirthahalli,Muthur Hobli,Mahishi
38553,Shimoga,Thirthahalli,Muthur Hobli,Manikoppa
38554,Shimoga,Thirthahalli,Muthur Hobli,Melige
38555,Shimoga,Thirthahalli,Muthur Hobli,Mrugavade
38556,Shimoga,Thirthahalli,Muthur Hobli,Munduvalli
38557,Shimoga,Thirthahalli,Muthur Hobli,Munnurahalli
38558,Shimoga,Thirthahalli,Muthur Hobli,Nambala
38559,Shimoga,Thirthahalli,Muthur Hobli,Patlamane
38560,Shimoga,Thirthahalli,Muthur Hobli,Salgadi
38561,Shimoga,Thirthahalli,Muthur Hobli,Shedgaru
38562,Shimoga,Thirthahalli,Muthur Hobli,Tumbramane
38563,Shimoga,Thirthahalli,Muthur Hobli,Vatagaru
38564,Shimoga,Thirthahalli,Thirthahalli Town,Thirthahalli Town
38565,Shivajinagar,Bangalore East,Maratahalli,Amani Bellanduru Khane
38566,Shivajinagar,Bangalore East,Maratahalli,Belur
38567,Shivajinagar,Bangalore East,Maratahalli,Belur Nagasandra
38568,Shivajinagar,Bangalore East,Maratahalli,Byrasandra
38569,Shivajinagar,Bangalore East,Maratahalli,Challaghatta
38570,Shivajinagar,Bangalore East,Maratahalli,Doddanekkundi
38571,Shivajinagar,Bangalore East,Maratahalli,Gunjuru
38572,Shivajinagar,Bangalore East,Maratahalli,Kachamarana Halli
38573,Shivajinagar,Bangalore East,Maratahalli,Kaggadasapura
38574,Shivajinagar,Bangalore East,Maratahalli,Kempapura
38575,Shivajinagar,Bangalore East,Maratahalli,Khane kandaya
38576,Shivajinagar,Bangalore East,Maratahalli,Kodihalli
38577,Shivajinagar,Bangalore East,Maratahalli,Konena Agrahara
38578,Shivajinagar,Bangalore East,Maratahalli,Maratha Halli
38579,Shivajinagar,Bangalore East,Maratahalli,Munnekolalu
38580,Shivajinagar,Bangalore East,Maratahalli,Ramagondanahalli
38581,Shivajinagar,Bangalore East,Maratahalli,Siddapura
38582,Shivajinagar,Bangalore East,Maratahalli,Sorahunase
38583,Shivajinagar,Bangalore East,Maratahalli,Thippasandra
38584,Shivajinagar,Bangalore East,Maratahalli,Thubarahalli
38585,Shivajinagar,Bangalore East,Maratahalli,Valepura
38586,Shivajinagar,Bangalore East,Maratahalli,Varthur
38587,Shivajinagar,Bangalore East,Maratahalli,Vibhuthipura
38588,Shivajinagar,Bangalore East,Maratahalli,Yamalur
38589,Shivajinagar,Bangalore East,Varthur Hobli,Beluru
38590,Shivajinagar,Bangalore East,Varthur Hobli,Beluru
38591,Shivajinagar,Bangalore East,Varthur Hobli 2,Ambalipura
38592,Shivajinagar,Bangalore East,Varthur Hobli 2,Balagere
38593,Shivajinagar,Bangalore East,Varthur Hobli 2,Bellanduru
38594,Shivajinagar,Bangalore East,Varthur Hobli 2,Bhoganahalli
38595,Shivajinagar,Bangalore East,Varthur Hobli 2,Chikkabellanduru
38596,Shivajinagar,Bangalore East,Varthur Hobli 2,Chikkakannelli
38597,Shivajinagar,Bangalore East,Varthur Hobli 2,Chikkanayakana Halli
38598,Shivajinagar,Bangalore East,Varthur Hobli 2,Devarabeesanahalli
38599,Shivajinagar,Bangalore East,Varthur Hobli 2,Doddakannelli
38600,Shivajinagar,Bangalore East,Varthur Hobli 2,Hado Siddapura
38601,Shivajinagar,Bangalore East,Varthur Hobli 2,Halanayakana halli
38602,Shivajinagar,Bangalore East,Varthur Hobli 2,Haralur
38603,Shivajinagar,Bangalore East,Varthur Hobli 2,Junnasandra
38604,Shivajinagar,Bangalore East,Varthur Hobli 2,Kadubeesanahalli
38605,Shivajinagar,Bangalore East,Varthur Hobli 2,Kaikondara Halli
38606,Shivajinagar,Bangalore East,Varthur Hobli 2,Kariyammana Agrahara
38607,Shivajinagar,Bangalore East,Varthur Hobli 2,Kasavanahalli
38608,Shivajinagar,Bangalore East,Varthur Hobli 2,Kodathi
38609,Shivajinagar,Bangalore East,Varthur Hobli 2,Mullur
38610,Shivajinagar,Bangalore East,Varthur Hobli 2,Panathuru
38611,Shivajinagar,Bangalore East,Varthur Hobli 2,Sulikunte
38612,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 1,Bandapura
38613,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 1,Belathuru
38614,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 1,Bendiganahalli
38615,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 1,Bidare Agrahara Alias Chinnagenahalli
38616,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 1,Bommasandra (Dommasandra)
38617,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 1,Bommenahalli
38618,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 1,Channasandra
38619,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 1,Chikkabanahalli
38620,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 1,Doddabanahalli
38621,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 1,Goravigere
38622,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 1,Hancharahalli
38623,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 1,Huskuru
38624,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 1,Kadugodi
38625,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 1,Kannamangala
38626,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 1,Katamnalluru
38627,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 1,Khajisonnenahalli
38628,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 1,Kodigehalli
38629,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 1,Konadasapura
38630,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 1,Kumbena Agrahara
38631,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 1,Lagumenahalli
38632,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 1,Nimbekayipura
38633,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 1,Raghuvanahalli
38634,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 1,Sheegehalli
38635,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 2,Aduru
38636,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 2,Avalahalli
38637,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 2,Baiyappanahalli
38638,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 2,Banahalli
38639,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 2,Bhattarahalli
38640,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 2,Bidarahalli
38641,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 2,Cheemasandra
38642,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 2,Chikkasandra
38643,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 2,Doddadenahalli
38644,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 2,Gunduru
38645,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 2,Halehalli
38646,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 2,Hirandahalli
38647,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 2,Jyothipura
38648,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 2,Kammasandra
38649,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 2,Kattagollahalli
38650,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 2,Kithaganuru
38651,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 2,Kurudusonnenahalli
38652,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 2,Manduru
38653,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 2,Maragondanahalli
38654,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 2,Medahalli
38655,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 2,Shrungarapura
38656,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 2,Tirumalenahalli
38657,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 2,Vanachenahalli
38658,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 2,Varanasi Alias Jinke Thimmanahalli
38659,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 2,Veerenahalli
38660,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 3,Anagalapura
38661,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 3,Bairathi
38662,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 3,Bande Bommasandra
38663,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 3,Bilishivale
38664,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 3,Chikkagubbi
38665,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 3,Doddagubbi
38666,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 3,Hoovina Ane
38667,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 3,Kadagrahara
38668,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 3,Kadusannappanahalli
38669,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 3,Kannuru
38670,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 3,Mittaganahalli
38671,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 3,Nadagowdagollahalli
38672,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 3,Rampura
38673,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 3,Vaderahalli
38674,Shivajinagar,Krishnarajapuram,Bidarahalli Hobli 3,Yarappanahalli
38675,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli,Air Craft Society
38676,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli,A.Narayanapura
38677,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli,Banasawadi B.D.A Layout H.R.B.R / H.B.R/ O.M.B.R/East of N.G.E.F
38678,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli,Basava Nagara
38679,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli,Basavanapura
38680,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli,Byrasandra Garukamanthana Palya
38681,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli,Byrathikhane
38682,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli,Gopalan Enterprises (Aristrocrat)
38683,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli,Immadihalli
38684,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli,Kowdenahalli Ramamurthy Nagara
38685,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli,Kowdenahalli Ramamurthy Nagara Main Road
38686,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli,Krishnaiahna Palya
38687,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli,L.R.D.H.B.C.S.
38688,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli,Marasandra
38689,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli,Mukkodlu
38690,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli,Nagavarapalya
38691,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli,N.G.E.F. Society
38692,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli,Srinivasapura
38693,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli,Subbaiahnapalya
38694,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli,Thippasandra Manavarthe Kaval
38695,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli,Varahasandra
38696,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli,Vignanapura
38697,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli,ward no 22 vibhuthipura
38698,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli 2,Amani Byrathi Khane
38699,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli 2,Channasandra
38700,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli 2,Dasarahalli
38701,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli 2,Geddalahalli
38702,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli 2,Horamavu
38703,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli 2,Horamavu Agara
38704,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli 2,Kalkere
38705,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli 2,K.Narayanapura
38706,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli 2,Kothanuru
38707,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli 2,Kylasanahalli
38708,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli 2,Nagareshwara Nagenahalli
38709,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli 2,Rachenahalli
38710,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli 2,Thanisandra
38711,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli 3,Chinnappanahalli
38712,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli 3,Hagaduru
38713,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli 3,Hoodi
38714,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli 3,Kodigehalli
38715,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli 3,Kundalahalli
38716,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli 3,Nagondanahalli
38717,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli 3,Nallurahalli
38718,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli 3,Pattandur Agrahara
38719,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli 3,R.Narayanapura
38720,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli 3,R.Narayanapura
38721,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli 3,Sadaramangala
38722,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli 3,Sonnenahalli
38723,Shivajinagar,Krishnarajapuram,Krishnarajapura Hobli 3,White Field
38724,Shivajinagar,Krishnarajapuram,Mahadevapura,Baiyappanahalli
38725,Shivajinagar,Krishnarajapuram,Mahadevapura,Banasawadi
38726,Shivajinagar,Krishnarajapuram,Mahadevapura,Bayappanahalli Manavarthe Kaval
38727,Shivajinagar,Krishnarajapuram,Mahadevapura,Benniganahalli
38728,Shivajinagar,Krishnarajapuram,Mahadevapura,Binnamangala Manavarthe Kaval
38729,Shivajinagar,Krishnarajapuram,Mahadevapura,B.Narayanapura
38730,Shivajinagar,Krishnarajapuram,Mahadevapura,Chelakere
38731,Shivajinagar,Krishnarajapuram,Mahadevapura,Devasandra
38732,Shivajinagar,Krishnarajapuram,Mahadevapura,Kowdenahalli
38733,Shivajinagar,Krishnarajapuram,Mahadevapura,Krishnarajapura
38734,Shivajinagar,Krishnarajapuram,Mahadevapura,Mahadevapura
38735,Shivajinagar,Krishnarajapuram,Mahadevapura,Sannathammanahalli
