,District,Town,Hobli,Village
20897,Mysore,Saraguru,Saraguru,Kattehunasuru
20898,Mysore,Saraguru,Saraguru,K Belatturu
20899,Mysore,Saraguru,Saraguru,Kottegala
20900,Mysore,Saraguru,Saraguru,Kulya
20901,Mysore,Saraguru,Saraguru,Kunduru
20902,Mysore,Saraguru,Saraguru,Kunnapattana
20903,Mysore,Saraguru,Saraguru,Lakkasoge
20904,Mysore,Saraguru,Saraguru,Lakkuru
20905,Mysore,Saraguru,Saraguru,Lakshmanapura
20906,Mysore,Saraguru,Saraguru,Lanke
20907,Mysore,Saraguru,Saraguru,Manchahalli
20908,Mysore,Saraguru,Saraguru,Manuganahalli
20909,Mysore,Saraguru,Saraguru,Masahalli
20910,Mysore,Saraguru,Saraguru,Moleyuru
20911,Mysore,Saraguru,Saraguru,Muddanahalli
20912,Mysore,Saraguru,Saraguru,Mugutanamule
20913,Mysore,Saraguru,Saraguru,Mulluru
20914,Mysore,Saraguru,Saraguru,Muttigechikkatalalu
20915,Mysore,Saraguru,Saraguru,Nalluru
20916,Mysore,Saraguru,Saraguru,Nandinathapura
20917,Mysore,Saraguru,Saraguru,Puradakatte
20918,Mysore,Saraguru,Saraguru,Saraguru
20919,Mysore,Saraguru,Saraguru,Shambhugowdanahalli
20920,Mysore,Saraguru,Saraguru,Shankhahalli
20921,Mysore,Saraguru,Saraguru,Siddapura
20922,Mysore,Saraguru,Saraguru,Vaderahalli
20923,Mysore,T.Narasipura,Select Hobli,Select Index II: Village
20924,Mysore,T.Narasipura,Bannuru,Select Index II: Village
20925,Mysore,T.Narasipura,Bannuru,Ankanahalli
20926,Mysore,T.Narasipura,Bannuru,Aravattigekoppalu
20927,Mysore,T.Narasipura,Bannuru,Attahalli
20928,Mysore,T.Narasipura,Bannuru,Banagavadi
20929,Mysore,T.Narasipura,Bannuru,Bannuru Gramantara
20930,Mysore,T.Narasipura,Bannuru,Basavanahalli
20931,Mysore,T.Narasipura,Bannuru,B Bettahalli
20932,Mysore,T.Narasipura,Bannuru,Beedanahalli
20933,Mysore,T.Narasipura,Bannuru,Bhugatahalli
20934,Mysore,T.Narasipura,Bannuru,Chamanahalli
20935,Mysore,T.Narasipura,Bannuru,Doddamalagudu
20936,Mysore,T.Narasipura,Bannuru,Goravanahalli
20937,Mysore,T.Narasipura,Bannuru,Hanumanalu
20938,Mysore,T.Narasipura,Bannuru,Hegguru
20939,Mysore,T.Narasipura,Bannuru,Heggurukattekoppalu
20940,Mysore,T.Narasipura,Bannuru,Hunasagalli
20941,Mysore,T.Narasipura,Bannuru,Kodagalli
20942,Mysore,T.Narasipura,Bannuru,Kuntanahalli
20943,Mysore,T.Narasipura,Bannuru,Madigahalli
20944,Mysore,T.Narasipura,Bannuru,Maliyuru
20945,Mysore,T.Narasipura,Bannuru,Maragowdanahalli
20946,Mysore,T.Narasipura,Bannuru,Menasikyatanahalli
20947,Mysore,T.Narasipura,Bannuru,Nanjapura
20948,Mysore,T.Narasipura,Bannuru,Seehalli
20949,Mysore,T.Narasipura,Bannuru,Turaganuru
20950,Mysore,T.Narasipura,Bannuru,Yachenahalli
20951,Mysore,T.Narasipura,Bannuru,Yadahalli
20952,Mysore,T.Narasipura,Kasaba,Select Index II: Village
20953,Mysore,T.Narasipura,Kasaba,Agastipura
20954,Mysore,T.Narasipura,Kasaba,Alagudu
20955,Mysore,T.Narasipura,Kasaba,Bairapura
20956,Mysore,T.Narasipura,Kasaba,Bannahalli
20957,Mysore,T.Narasipura,Kasaba,Basavanapura
20958,Mysore,T.Narasipura,Kasaba,Bommanaykanahalli
20959,Mysore,T.Narasipura,Kasaba,Channanjavadeyanapura
20960,Mysore,T.Narasipura,Kasaba,Danayakanapura
20961,Mysore,T.Narasipura,Kasaba,Gargeshvari
20962,Mysore,T.Narasipura,Kasaba,Hittuvalli
20963,Mysore,T.Narasipura,Kasaba,Honnuru
20964,Mysore,T.Narasipura,Kasaba,Hosakote
20965,Mysore,T.Narasipura,Kasaba,Hunasuru
20966,Mysore,T.Narasipura,Kasaba,Hunuganahalli
20967,Mysore,T.Narasipura,Kasaba,Indavalu
20968,Mysore,T.Narasipura,Kasaba,Kiragasuru
20969,Mysore,T.Narasipura,Kasaba,Kudluru
20970,Mysore,T.Narasipura,Kasaba,Kupya
20971,Mysore,T.Narasipura,Kasaba,Madegowdanahundi
20972,Mysore,T.Narasipura,Kasaba,Muttatti
20973,Mysore,T.Narasipura,Kasaba,Pattehundi
20974,Mysore,T.Narasipura,Kasaba,Pillahalli
20975,Mysore,T.Narasipura,Kasaba,Ramanathapura Hundi
20976,Mysore,T.Narasipura,Kasaba,Ranganathapura
20977,Mysore,T.Narasipura,Kasaba,Rangasamudra
20978,Mysore,T.Narasipura,Kasaba,Tiramakudlu
20979,Mysore,T.Narasipura,Kasaba,T Naraseepura
20980,Mysore,T.Narasipura,Kasaba,Tumbala
20981,Mysore,T.Narasipura,Kasaba,Yadadore
20982,Mysore,T.Narasipura,Muguru,Select Index II: Village
20983,Mysore,T.Narasipura,Muguru,Adibettahalli
20984,Mysore,T.Narasipura,Muguru,Chowhalli
20985,Mysore,T.Narasipura,Muguru,Hiriyuru
20986,Mysore,T.Narasipura,Muguru,Hosahalli
20987,Mysore,T.Narasipura,Muguru,Hosapura
20988,Mysore,T.Narasipura,Muguru,Hyakanuru
20989,Mysore,T.Narasipura,Muguru,Kannahalli
20990,Mysore,T.Narasipura,Muguru,Karohatti
20991,Mysore,T.Narasipura,Muguru,Ketahalli
20992,Mysore,T.Narasipura,Muguru,Kottegala
20993,Mysore,T.Narasipura,Muguru,Kuruburu
20994,Mysore,T.Narasipura,Muguru,Madrahalli
20995,Mysore,T.Narasipura,Muguru,Muguru
20996,Mysore,T.Narasipura,Muguru,Nilasoge
20997,Mysore,T.Narasipura,Muguru,Sujjaluru
20998,Mysore,T.Narasipura,Muguru,Vatalu
20999,Mysore,T.Narasipura,Muguru,Yaraganahalli
21000,Mysore,T.Narasipura,Sosale,Select Index II: Village
21001,Mysore,T.Narasipura,Sosale,Benakanahalli
21002,Mysore,T.Narasipura,Sosale,Bevinahalli
21003,Mysore,T.Narasipura,Sosale,Bommanahalli
21004,Mysore,T.Narasipura,Sosale,Budahalli
21005,Mysore,T.Narasipura,Sosale,Chidravalli
21006,Mysore,T.Narasipura,Sosale,Chikkabuhalli
21007,Mysore,T.Narasipura,Sosale,Chikkalakshmipura
21008,Mysore,T.Narasipura,Sosale,Chimmili
21009,Mysore,T.Narasipura,Sosale,Doddabagilu
21010,Mysore,T.Narasipura,Sosale,Doddalakshmipura
21011,Mysore,T.Narasipura,Sosale,Ganiganakoppalu
21012,Mysore,T.Narasipura,Sosale,Halavara
21013,Mysore,T.Narasipura,Sosale,Halavaramata
21014,Mysore,T.Narasipura,Sosale,Hasuvatti
21015,Mysore,T.Narasipura,Sosale,Horalahalli
21016,Mysore,T.Narasipura,Sosale,Jodibaguru
21017,Mysore,T.Narasipura,Sosale,Kaiyamballi
21018,Mysore,T.Narasipura,Sosale,Kallipura
21019,Mysore,T.Narasipura,Sosale,Kanchanahalli
21020,Mysore,T.Narasipura,Sosale,Kannayakanahalli
21021,Mysore,T.Narasipura,Sosale,Karagalli
21022,Mysore,T.Narasipura,Sosale,Kempanapura
21023,Mysore,T.Narasipura,Sosale,Ketupura
21024,Mysore,T.Narasipura,Sosale,Kolatturu
21025,Mysore,T.Narasipura,Sosale,Konagahalli
21026,Mysore,T.Narasipura,Sosale,Mudukanapura
21027,Mysore,T.Narasipura,Sosale,Muttalavadi
21028,Mysore,T.Narasipura,Sosale,Muttalavadikattehundikopa
21029,Mysore,T.Narasipura,Sosale,Nagalagere
21030,Mysore,T.Narasipura,Sosale,Neragyatanahalli
21031,Mysore,T.Narasipura,Sosale,Ramegowdanapura
21032,Mysore,T.Narasipura,Sosale,S Doddapura
21033,Mysore,T.Narasipura,Sosale,Seegodipura
21034,Mysore,T.Narasipura,Sosale,Senapatihalli
21035,Mysore,T.Narasipura,Sosale,S K P Agrahara
21036,Mysore,T.Narasipura,Sosale,S Megadahalli
21037,Mysore,T.Narasipura,Sosale,Somanathapura
21038,Mysore,T.Narasipura,Sosale,Sosale
21039,Mysore,T.Narasipura,Sosale,Tammadipura
21040,Mysore,T.Narasipura,Sosale,Uddibaguru
21041,Mysore,T.Narasipura,Sosale,Ukkalagere
21042,Mysore,T.Narasipura,Talakadu,Select Index II: Village
21043,Mysore,T.Narasipura,Talakadu,Akkuru
21044,Mysore,T.Narasipura,Talakadu,Bettahalli
21045,Mysore,T.Narasipura,Talakadu,Chendahalli
21046,Mysore,T.Narasipura,Talakadu,Hemmige
21047,Mysore,T.Narasipura,Talakadu,Holesalu
21048,Mysore,T.Narasipura,Talakadu,Kaliyuru
21049,Mysore,T.Narasipura,Talakadu,Koppaluchodi
21050,Mysore,T.Narasipura,Talakadu,Kukkuru
21051,Mysore,T.Narasipura,Talakadu,Madapura
21052,Mysore,T.Narasipura,Talakadu,Madavadi
21053,Mysore,T.Narasipura,Talakadu,Malangi
21054,Mysore,T.Narasipura,Talakadu,Maradipura
21055,Mysore,T.Narasipura,Talakadu,Maranapura
21056,Mysore,T.Narasipura,Talakadu,Mavinahalli
21057,Mysore,T.Narasipura,Talakadu,Shettahalli
21058,Mysore,T.Narasipura,Talakadu,Talakadu
21059,Mysore,T.Narasipura,Talakadu,T Bettahalli
21060,Mysore,T.Narasipura,Talakadu,T Doddapura
21061,Mysore,T.Narasipura,Talakadu,T Megadahalli
21062,Mysore,T.Narasipura,Talakadu,Tottavadi
21063,Mysore,T.Narasipura,Talakadu,Vadeyandahalli
21064,Mysore,T.Narasipura,Talakadu,Vijayapura
21065,Raichur,Select Taluka,Select Hobli,Select Index II: Village
21066,Raichur,Devdurga,Select Hobli,Select Index II: Village
21067,Raichur,Devdurga,Arakera,Select Index II: Village
21068,Raichur,Devdurga,Arakera,Adakalagudda
21069,Raichur,Devdurga,Arakera,Agrahara
21070,Raichur,Devdurga,Arakera,Akalakumpi
21071,Raichur,Devdurga,Arakera,Alkoda
21072,Raichur,Devdurga,Arakera,Anavara
21073,Raichur,Devdurga,Arakera,Arakera
21074,Raichur,Devdurga,Arakera,Bandegudda
21075,Raichur,Devdurga,Arakera,Be Ganekalla
21076,Raichur,Devdurga,Arakera,Bhumanagunda
21077,Raichur,Devdurga,Arakera,Buddinni
21078,Raichur,Devdurga,Arakera,Chikkaladoddi
21079,Raichur,Devdurga,Arakera,Chintalakunta
21080,Raichur,Devdurga,Arakera,Gejjebhavi
21081,Raichur,Devdurga,Arakera,Govindapalli
21082,Raichur,Devdurga,Arakera,Hala Jadaladinni
21083,Raichur,Devdurga,Arakera,Hegadadinni
21084,Raichur,Devdurga,Arakera,Hemanura
21085,Raichur,Devdurga,Arakera,Honnakatamalli
21086,Raichur,Devdurga,Arakera,Hunagundaba
21087,Raichur,Devdurga,Arakera,Jagatakal
21088,Raichur,Devdurga,Arakera,Ja Jadaladinni
21089,Raichur,Devdurga,Arakera,Jeradabandi
21090,Raichur,Devdurga,Arakera,Jinnapura
21091,Raichur,Devdurga,Arakera,Jutamaradi
21092,Raichur,Devdurga,Arakera,Kachapura
21093,Raichur,Devdurga,Arakera,Karadona
21094,Raichur,Devdurga,Arakera,Kottadoddi
21095,Raichur,Devdurga,Arakera,Kyadigera
21096,Raichur,Devdurga,Arakera,Ma Devaragudda
21097,Raichur,Devdurga,Arakera,Mailapura
21098,Raichur,Devdurga,Arakera,Malkandinni
21099,Raichur,Devdurga,Arakera,Mallapura
21100,Raichur,Devdurga,Arakera,Mallenayakana
21101,Raichur,Devdurga,Arakera,Markandinni
21102,Raichur,Devdurga,Arakera,Musturu
21103,Raichur,Devdurga,Arakera,Nagadadinni
21104,Raichur,Devdurga,Arakera,Nagoli
21105,Raichur,Devdurga,Arakera,Pandyana
21106,Raichur,Devdurga,Arakera,Pilakal
21107,Raichur,Devdurga,Arakera,Piligunda
21108,Raichur,Devdurga,Arakera,Rampura
21109,Raichur,Devdurga,Arakera,Rekalamaradi
21110,Raichur,Devdurga,Arakera,Shakhapura
21111,Raichur,Devdurga,Arakera,Shavantagal
21112,Raichur,Devdurga,Arakera,Shivangi
21113,Raichur,Devdurga,Arakera,Sutradinni
21114,Raichur,Devdurga,Arakera,Teggihala
21115,Raichur,Devdurga,Arakera,Tippaladinni
21116,Raichur,Devdurga,Arakera,Yalladoddi
21117,Raichur,Devdurga,Arakera,Yaramarasa
21118,Raichur,Devdurga,Devadurga,Select Index II: Village
21119,Raichur,Devdurga,Devadurga,Anchesugura
21120,Raichur,Devdurga,Devadurga,Anjala
21121,Raichur,Devdurga,Devadurga,Arashanagi
21122,Raichur,Devdurga,Devadurga,Benakal
21123,Raichur,Devdurga,Devadurga,Chikkabuduru
21124,Raichur,Devdurga,Devadurga,Chikkahonnakuni
21125,Raichur,Devdurga,Devadurga,Devadurga
21126,Raichur,Devdurga,Devadurga,Devaragudda
21127,Raichur,Devdurga,Devadurga,Dondambali
21128,Raichur,Devdurga,Devadurga,Gh Irabagera
21129,Raichur,Devdurga,Devadurga,Gopalapura
21130,Raichur,Devdurga,Devadurga,Gopanadenarahalli
21131,Raichur,Devdurga,Devadurga,Gundagurti
21132,Raichur,Devdurga,Devadurga,Guntrala
21133,Raichur,Devdurga,Devadurga,Hemanala
21134,Raichur,Devdurga,Devadurga,Herura
21135,Raichur,Devdurga,Devadurga,Hirehonnakuni
21136,Raichur,Devdurga,Devadurga,Hunura
21137,Raichur,Devdurga,Devadurga,Huvinahedgi
21138,Raichur,Devdurga,Devadurga,Jerabandi
21139,Raichur,Devdurga,Devadurga,Joladahedgi
21140,Raichur,Devdurga,Devadurga,Kambadala
21141,Raichur,Devdurga,Devadurga,Karadigudda
21142,Raichur,Devdurga,Devadurga,Karegudda
21143,Raichur,Devdurga,Devadurga,Karkihalli
21144,Raichur,Devdurga,Devadurga,K Irabagera
21145,Raichur,Devdurga,Devadurga,Konachappali
21146,Raichur,Devdurga,Devadurga,Koppara
21147,Raichur,Devdurga,Devadurga,Kotigudda
21148,Raichur,Devdurga,Devadurga,Kurkihalli
21149,Raichur,Devdurga,Devadurga,Manasagal
21150,Raichur,Devdurga,Devadurga,Masarakal
21151,Raichur,Devdurga,Devadurga,Medaragola
21152,Raichur,Devdurga,Devadurga,Miyyapura
21153,Raichur,Devdurga,Devadurga,Nagaragunda
21154,Raichur,Devdurga,Devadurga,Nagarala
21155,Raichur,Devdurga,Devadurga,Neelavanji
21156,Raichur,Devdurga,Devadurga,Nimbayidoddi
21157,Raichur,Devdurga,Devadurga,Paratapura
21158,Raichur,Devdurga,Devadurga,Ramanala
21159,Raichur,Devdurga,Devadurga,Salkyapura
21160,Raichur,Devdurga,Devadurga,Samudra
21161,Raichur,Devdurga,Devadurga,Sasvigera
21162,Raichur,Devdurga,Devadurga,Sugarala
21163,Raichur,Devdurga,Devadurga,Vagadambali
21164,Raichur,Devdurga,Devadurga,Vengalapura
21165,Raichur,Devdurga,Devadurga,Yaramasala
21166,Raichur,Devdurga,Devadurga,Yatagal
21167,Raichur,Devdurga,Gabburu,Select Index II: Village
21168,Raichur,Devdurga,Gabburu,Aladarti
21169,Raichur,Devdurga,Gabburu,Amarapura
21170,Raichur,Devdurga,Gabburu,Andanakheda
21171,Raichur,Devdurga,Gabburu,Aprala
21172,Raichur,Devdurga,Gabburu,Basavantapura
21173,Raichur,Devdurga,Gabburu,Bommanala
21174,Raichur,Devdurga,Gabburu,Budihala
21175,Raichur,Devdurga,Gabburu,Chikkakudligi
21176,Raichur,Devdurga,Gabburu,Chikkarayakumpi
21177,Raichur,Devdurga,Gabburu,Durga
21178,Raichur,Devdurga,Gabburu,Gabburu
21179,Raichur,Devdurga,Gabburu,Gagal
21180,Raichur,Devdurga,Gabburu,Ganekal
21181,Raichur,Devdurga,Gabburu,Gugal
21182,Raichur,Devdurga,Gabburu,Haddinala
21183,Raichur,Devdurga,Gabburu,Hanchinala
21184,Raichur,Devdurga,Gabburu,Hemanala
21185,Raichur,Devdurga,Gabburu,Here Kudlagi
21186,Raichur,Devdurga,Gabburu,Hirebuduru
21187,Raichur,Devdurga,Gabburu,Hirerayakumpi
21188,Raichur,Devdurga,Gabburu,Honnatagi
21189,Raichur,Devdurga,Gabburu,Ingaladala
21190,Raichur,Devdurga,Gabburu,Itagi
21191,Raichur,Devdurga,Gabburu,Javugudda
21192,Raichur,Devdurga,Gabburu,Kadligudda
21193,Raichur,Devdurga,Gabburu,Kakaragal
21194,Raichur,Devdurga,Gabburu,Karadi Gudda
21195,Raichur,Devdurga,Gabburu,Khanapura
21196,Raichur,Devdurga,Gabburu,Koluru
21197,Raichur,Devdurga,Gabburu,Lakshmeenarayanapura
21198,Raichur,Devdurga,Gabburu,Madarakala
21199,Raichur,Devdurga,Gabburu,Maldakal
21200,Raichur,Devdurga,Gabburu,Mashihala
21201,Raichur,Devdurga,Gabburu,Masid Pura
21202,Raichur,Devdurga,Gabburu,Matpalli
21203,Raichur,Devdurga,Gabburu,Neelagal
21204,Raichur,Devdurga,Gabburu,Ramadurga
21205,Raichur,Devdurga,Gabburu,Shavantagera
21206,Raichur,Devdurga,Gabburu,Sunkeshvarahala
21207,Raichur,Devdurga,Gabburu,Tippapura
21208,Raichur,Devdurga,Jalahalli,Select Index II: Village
21209,Raichur,Devdurga,Jalahalli,Amarapura
21210,Raichur,Devdurga,Jalahalli,Bagura
21211,Raichur,Devdurga,Jalahalli,Bassapura
21212,Raichur,Devdurga,Jalahalli,Bommanahalli
21213,Raichur,Devdurga,Jalahalli,Bo Ramanagunda
21214,Raichur,Devdurga,Jalahalli,Buddinni
21215,Raichur,Devdurga,Jalahalli,Bunkaladoddi
21216,Raichur,Devdurga,Jalahalli,Chadakalaguda
21217,Raichur,Devdurga,Jalahalli,Chappalaki
21218,Raichur,Devdurga,Jalahalli,Chinchodi
21219,Raichur,Devdurga,Jalahalli,Devaragudda
21220,Raichur,Devdurga,Jalahalli,Devatagal
21221,Raichur,Devdurga,Jalahalli,Gajaladinni
21222,Raichur,Devdurga,Jalahalli,Galaga
21223,Raichur,Devdurga,Jalahalli,Ganadhala
21224,Raichur,Devdurga,Jalahalli,Ganajali
21225,Raichur,Devdurga,Jalahalli,Hamparagunda
21226,Raichur,Devdurga,Jalahalli,Herundi
21227,Raichur,Devdurga,Jalahalli,Horahatti
21228,Raichur,Devdurga,Jalahalli,Hosuru Siddapura
21229,Raichur,Devdurga,Jalahalli,Huligudda
21230,Raichur,Devdurga,Jalahalli,Jalahalli
21231,Raichur,Devdurga,Jalahalli,Jambaladinni
21232,Raichur,Devdurga,Jalahalli,Kakkaladoddi
21233,Raichur,Devdurga,Jalahalli,Kammaladinni
21234,Raichur,Devdurga,Jalahalli,Karadigudda
21235,Raichur,Devdurga,Jalahalli,Katamalli
21236,Raichur,Devdurga,Jalahalli,Lingadahalli
21237,Raichur,Devdurga,Jalahalli,Madarakal
21238,Raichur,Devdurga,Jalahalli,Madinapura
21239,Raichur,Devdurga,Jalahalli,Mandalaguda
21240,Raichur,Devdurga,Jalahalli,Mudagota
21241,Raichur,Devdurga,Jalahalli,Mudalagunda
21242,Raichur,Devdurga,Jalahalli,Mudavayi Ga
21243,Raichur,Devdurga,Jalahalli,Mukkanala
21244,Raichur,Devdurga,Jalahalli,Mundaragi
21245,Raichur,Devdurga,Jalahalli,Myakaladoddi
21246,Raichur,Devdurga,Jalahalli,Nagalapura
21247,Raichur,Devdurga,Jalahalli,Navalagudda
21248,Raichur,Devdurga,Jalahalli,Palakanamaradi
21249,Raichur,Devdurga,Jalahalli,Parapura
21250,Raichur,Devdurga,Jalahalli,Somanamara
21251,Raichur,Devdurga,Jalahalli,Suladaguda
21252,Raichur,Devdurga,Jalahalli,Sunadakal
21253,Raichur,Devdurga,Jalahalli,Timmapura
21254,Raichur,Devdurga,Jalahalli,Uti
21255,Raichur,Devdurga,Jalahalli,Vandali
21256,Raichur,Devdurga,Jalahalli,Veeragota
21257,Raichur,Devdurga,Jalahalli,Yamanadoddi
21258,Raichur,Devdurga,Jalahalli,Yaragudda
21259,Raichur,Lingasugur,Select Hobli,Select Index II: Village
21260,Raichur,Lingasugur,Gurugunta,Select Index II: Village
21261,Raichur,Lingasugur,Gurugunta,Aidabhavi
21262,Raichur,Lingasugur,Gurugunta,Anvari
21263,Raichur,Lingasugur,Gurugunta,Bandebhavi
21264,Raichur,Lingasugur,Gurugunta,Benchaladoddi
21265,Raichur,Lingasugur,Gurugunta,Chikkahesarura
21266,Raichur,Lingasugur,Gurugunta,Chikkaladuddi
21267,Raichur,Lingasugur,Gurugunta,Chikkanaganura
21268,Raichur,Lingasugur,Gurugunta,Chukkanetti
21269,Raichur,Lingasugur,Gurugunta,Devarabhupura
21270,Raichur,Lingasugur,Gurugunta,Gaddagi
21271,Raichur,Lingasugur,Gurugunta,Gejjalagatta
21272,Raichur,Lingasugur,Gurugunta,Golapalli
21273,Raichur,Lingasugur,Gurugunta,Gonavatla
21274,Raichur,Lingasugur,Gurugunta,Gowduru
21275,Raichur,Lingasugur,Gurugunta,Gudadanala
21276,Raichur,Lingasugur,Gurugunta,Guntagola
21277,Raichur,Lingasugur,Gurugunta,Gurugunta
21278,Raichur,Lingasugur,Gurugunta,Hanchinala
21279,Raichur,Lingasugur,Gurugunta,Hatti
21280,Raichur,Lingasugur,Gurugunta,Hirehesaruru
21281,Raichur,Lingasugur,Gurugunta,Hirenaganuru
21282,Raichur,Lingasugur,Gurugunta,Honnalli
21283,Raichur,Lingasugur,Gurugunta,Hosagudda
21284,Raichur,Lingasugur,Gurugunta,Hosura
21285,Raichur,Lingasugur,Gurugunta,Jaladurga
21286,Raichur,Lingasugur,Gurugunta,Kadadara Gaddi
21287,Raichur,Lingasugur,Gurugunta,Kaddoni
21288,Raichur,Lingasugur,Gurugunta,Kota
21289,Raichur,Lingasugur,Gurugunta,Machanura
21290,Raichur,Lingasugur,Gurugunta,Mallapura
21291,Raichur,Lingasugur,Gurugunta,Medinapura
21292,Raichur,Lingasugur,Gurugunta,Nilogal
21293,Raichur,Lingasugur,Gurugunta,Paidoddi
21294,Raichur,Lingasugur,Gurugunta,Parampura
21295,Raichur,Lingasugur,Gurugunta,Pulabhavi
21296,Raichur,Lingasugur,Gurugunta,Ramaluti
21297,Raichur,Lingasugur,Gurugunta,Ravadlabanda
21298,Raichur,Lingasugur,Gurugunta,Rayadurga
21299,Raichur,Lingasugur,Gurugunta,Sheelahalli
21300,Raichur,Lingasugur,Gurugunta,Tanamanakal
21301,Raichur,Lingasugur,Gurugunta,Tavaga
21302,Raichur,Lingasugur,Gurugunta,Veerapura
21303,Raichur,Lingasugur,Gurugunta,Yalagatta
21304,Raichur,Lingasugur,Gurugunta,Yalagundi
21305,Raichur,Lingasugur,Gurugunta,Yaradona
21306,Raichur,Lingasugur,Gurugunta,Yaragodi
21307,Raichur,Lingasugur,Gurugunta,Yarajanti
21308,Raichur,Lingasugur,Lingasuguru,Select Index II: Village
21309,Raichur,Lingasugur,Lingasuguru,Adavibavi
21310,Raichur,Lingasugur,Lingasuguru,Aidanala
21311,Raichur,Lingasugur,Lingasuguru,Amaravati
21312,Raichur,Lingasugur,Lingasuguru,Anehosuru
21313,Raichur,Lingasugur,Lingasuguru,Bendoni
21314,Raichur,Lingasugur,Lingasuguru,Bhupura
21315,Raichur,Lingasugur,Lingasuguru,Chikkuferi
21316,Raichur,Lingasugur,Lingasuguru,Chitranala
21317,Raichur,Lingasugur,Lingasuguru,Chittapura
21318,Raichur,Lingasugur,Lingasuguru,Eechanala
21319,Raichur,Lingasugur,Lingasuguru,Gorebala
21320,Raichur,Lingasugur,Lingasuguru,Gudijavura
21321,Raichur,Lingasugur,Lingasuguru,Gundusagara
21322,Raichur,Lingasugur,Lingasuguru,Halabhavi
21323,Raichur,Lingasugur,Lingasuguru,Hanamagudda
21324,Raichur,Lingasugur,Lingasuguru,Hirejavura
21325,Raichur,Lingasugur,Lingasuguru,Hireupperi
21326,Raichur,Lingasugur,Lingasuguru,Huligudda
21327,Raichur,Lingasugur,Lingasuguru,Hunakunti
21328,Raichur,Lingasugur,Lingasuguru,Jageera Nandihala
21329,Raichur,Lingasugur,Lingasuguru,Jalibenchi
21330,Raichur,Lingasugur,Lingasuguru,Jangirapura
21331,Raichur,Lingasugur,Lingasuguru,Julagudda
21332,Raichur,Lingasugur,Lingasuguru,Kachapura
21333,Raichur,Lingasugur,Lingasuguru,Kalapura
21334,Raichur,Lingasugur,Lingasuguru,Kallilingasuguru
21335,Raichur,Lingasugur,Lingasuguru,Kamaladinni
21336,Raichur,Lingasugur,Lingasuguru,Karadakal
21337,Raichur,Lingasugur,Lingasuguru,Kasabhalingasuguru
21338,Raichur,Lingasugur,Lingasuguru,Kesaratti
21339,Raichur,Lingasugur,Lingasuguru,Kuppigudda
21340,Raichur,Lingasugur,Lingasuguru,Maragattanala
21341,Raichur,Lingasugur,Lingasuguru,Mavinabhavi
21342,Raichur,Lingasugur,Lingasuguru,Mincheri
21343,Raichur,Lingasugur,Lingasuguru,Narakaladinni
21344,Raichur,Lingasugur,Lingasuguru,Navali
21345,Raichur,Lingasugur,Lingasuguru,Neeralakeri
21346,Raichur,Lingasugur,Lingasuguru,Rampura
21347,Raichur,Lingasugur,Lingasuguru,Rodalabanda
21348,Raichur,Lingasugur,Lingasuguru,Sarjapura
21349,Raichur,Lingasugur,Lingasuguru,Sunakal
21350,Raichur,Lingasugur,Lingasuguru,Toralabenchi
21351,Raichur,Lingasugur,Lingasuguru,Yalagaladinni
21352,Raichur,Lingasugur,Lingasuguru,Yaragunta
21353,Raichur,Lingasugur,Mudagal,Select Index II: Village
21354,Raichur,Lingasugur,Mudagal,A Bhogapura
21355,Raichur,Lingasugur,Mudagal,Adapura
21356,Raichur,Lingasugur,Mudagal,Adavibhavi
21357,Raichur,Lingasugur,Mudagal,Amadihala
21358,Raichur,Lingasugur,Mudagal,Ankanala
21359,Raichur,Lingasugur,Mudagal,Ashihala
21360,Raichur,Lingasugur,Mudagal,Bandisunkapura
21361,Raichur,Lingasugur,Mudagal,Bannigola
21362,Raichur,Lingasugur,Mudagal,Bellihala
21363,Raichur,Lingasugur,Mudagal,Bhayyapura
21364,Raichur,Lingasugur,Mudagal,Bogapura
21365,Raichur,Lingasugur,Mudagal,Bommanahala
21366,Raichur,Lingasugur,Mudagal,Byalihala
21367,Raichur,Lingasugur,Mudagal,Chattara
21368,Raichur,Lingasugur,Mudagal,Chikkalekkahala
21369,Raichur,Lingasugur,Mudagal,Chikkayardihala
21370,Raichur,Lingasugur,Mudagal,Halkavatigi
21371,Raichur,Lingasugur,Mudagal,Heggapura
21372,Raichur,Lingasugur,Mudagal,Hirelekkihala
21373,Raichur,Lingasugur,Mudagal,Hire Yardihala
21374,Raichur,Lingasugur,Mudagal,Hunura
21375,Raichur,Lingasugur,Mudagal,Jantapur
21376,Raichur,Lingasugur,Mudagal,Kanasavi
21377,Raichur,Lingasugur,Mudagal,Kannapura Hatti
21378,Raichur,Lingasugur,Mudagal,Khairavadigi
21379,Raichur,Lingasugur,Mudagal,Killarahatti
21380,Raichur,Lingasugur,Mudagal,Komalapura
21381,Raichur,Lingasugur,Mudagal,Komanura
21382,Raichur,Lingasugur,Mudagal,Kumarakheda
21383,Raichur,Lingasugur,Mudagal,Makapura
21384,Raichur,Lingasugur,Mudagal,Mallapuradi
21385,Raichur,Lingasugur,Mudagal,Marali
21386,Raichur,Lingasugur,Mudagal,Mudagal
21387,Raichur,Lingasugur,Mudagal,Nagalapura
21388,Raichur,Lingasugur,Mudagal,Nagarahala
21389,Raichur,Lingasugur,Mudagal,Palagaladinni
21390,Raichur,Lingasugur,Mudagal,Pikalihala
